ID,Upvotes
422622,402.255866393789
114723,27.705407970702144
471347,297.84291324294776
105877,36.745234592758635
416761,68.6386061270415
437233,34.735717344477095
336469,82.64094778732613
375530,64.33531891815662
416381,1263.090522043018
379344,74.09223430326828
90385,23.91821687645647
315308,101.30842890067555
442812,36.2734617051836
125677,170.05227775231444
76302,36.49027872465009
17955,39.056820220890884
123686,132.191545820337
193167,35.506992781485174
396044,39408.53066092867
126674,627.1796317345083
429519,33.18309979383134
20044,297.216883167262
468169,24.12457554582476
19089,1738.0420137844735
28386,90.66119176327712
69651,327.7145903822199
278002,26.36595422299454
163081,33.62819702895625
173181,24.525631335031733
268292,356.0373723599429
100417,27.753488038752618
61597,42.273066205240305
355652,740.235451400054
66487,23.822004036125264
344944,87.85337487661988
458553,45.69800360224651
97152,218.1308070679723
440439,24.73004773973987
313581,91.70159679693982
323763,198.93881788719884
291234,65.5072382866503
14546,960.1661482434772
354910,43.676425641764496
24143,141.94924563466503
283150,56.8050819274508
424634,55.671389279345874
170049,23.81813424785671
178896,24.133991221780548
310278,23.697281869294915
140531,24.02785862992537
415670,157.60926975308536
439282,43.414407272104924
447916,29.77093654685864
968,28.30386185361202
212351,78.07281507498116
166356,24.82261702903536
416299,24.39060093095978
135869,81.63312123936979
275832,24.549309642358992
278567,35.540940458797145
89172,24.401838335008048
325347,32.33614536198617
7370,28.503683458123824
281267,24.043885827858475
308416,23.789186287292637
264052,57.230497198727335
342905,69.0900291212007
194461,36.20076529551131
22634,117.63220305919182
279688,23.944835169971395
337430,31.494954780812993
243803,182.62460814550954
373265,52.37044147832387
208213,67.06749474592621
235272,130.2436478073613
464106,56.32354911216354
9707,28.310710591905558
358318,24.162994237042202
461893,28.110244301120513
33444,187.81863526578798
128941,70.92948460335515
372868,28.02218885287429
399800,31.522740990830222
206138,74.29553304742458
367402,24.94637500327417
337599,110.12660595246437
177718,20.237625467599692
422112,66.54780720458916
309144,23.733844461659835
329712,34.31944624110992
182595,205.81559533584579
225628,24.314771157193697
80901,36.944417767049394
290969,25.29840655241672
64463,96789.19935342079
431962,40.87015399297084
45500,24.10271210885586
100244,1634.101646412094
67946,166.02483803216901
375205,368.2842785388979
424827,24.151261756862265
138254,24.497061665494297
453798,40.95857853748889
320787,61.26227748775526
56016,63.736398059953686
380010,251.07317076919216
311705,30.570846393133017
285488,52.261577960126814
406005,265.3002405956438
21082,513.1043203347197
60260,-34.20682614687085
58407,23.87755243009994
259368,31.536822702062597
348931,24.4478929791149
287240,23.37479141568057
399180,125.47201200015057
80195,32.68829757396868
196984,280.86442799771174
3673,48.868020911863105
141467,24.494697023218084
273845,1059.2028096023846
394515,26.94330749858107
462101,26.192597251441974
44439,156.37257045053693
104606,40.00282742196411
48582,71.83171488741486
405395,26.31114254209564
100266,27.613804938045195
355566,26.565129134697685
229172,79.92160732441064
140701,130.02181363426382
52539,30.984152095471565
86425,39.948888818528275
243770,81.40150960983473
4274,276.853636192212
259761,2103.739384627615
141722,25.009074938495765
324454,27.18396507241632
101219,27.57295161469976
406638,531.7561424403516
151050,28.5523977317205
249268,24.852116370693942
392779,25.067708206046305
68658,24.01689109765676
305063,24.613595038294957
345271,23.822906552642632
370791,103.97398366609735
205145,24.74420626926529
69682,24.529321144025435
302445,45.68343846320337
407198,29.79846564096894
294984,25.94826720977284
426071,31.409467484599844
202670,24.810709079179283
304220,24.60172378525197
462392,456.7985537999785
172915,24.91214627938582
316288,40.66503289647753
107194,162.8190639018862
128536,448.67031667965335
97446,2078.5718063109803
192859,168.8442025439249
148813,25.633365766477453
257951,45.15116274389379
289758,23.77467220556974
116102,23.966172505625394
320059,11187.118391652419
103377,451.96757101523406
335589,36.77513877177381
271097,574.5162923542671
368748,22966.483569052845
148544,64.19193772899573
116915,186.95702307869948
56177,24.192985606469918
49620,55.002788165350495
223704,24.606711316352985
154191,23.733162262748962
380321,29.45805615321689
297903,36.938882249981425
21637,23.726215755501077
192201,434.6090291858636
444410,27.465300411838342
241863,25.359173670342866
97096,176.9948622882984
399880,23.735739752240903
113397,44.6254197855468
87342,27.32370282684669
262445,24.952068467715506
77577,24.900885250984075
224317,23.84528118872745
212883,24.1082367205017
234872,20.569980755944037
395775,24.565371340089854
12377,52.21861913033899
270322,113.21466505043549
157495,24.238716630446298
408243,26.389854090645045
391567,27.18863434821648
7146,34.751572790236835
231957,91.35143681862488
267856,32.418931400661165
4806,50.82982155125231
79802,25.092919720917894
185527,23.822137186442443
395139,30.233782239819053
393008,193.7438857534607
173849,375.64037167605323
4234,24.469061587581635
388521,29.320624584762477
97086,44.52869797713097
449033,29.440167546055047
317430,29.041048855882295
216928,23.976933032583467
328540,24.14859219837913
240595,26.14841080113302
448026,77.5724208769354
299592,25.06453935641867
39297,22.40444086813552
349435,27.116886465314
113312,24.484175810106514
188723,36.69663008605921
148706,27.77457525618918
356847,569.32418084652
53981,23.76917273746943
181976,42.07287870373074
52706,304.4601242754825
247979,107.23234272475655
274916,24.02291261610595
2662,25.42523847310116
450640,24.21302812102145
301832,23.78408221379872
235514,39.68761021320135
149529,24.5451028559282
58561,23.94477046737935
455715,60.463185325299676
161322,24.369478401111472
351097,100.33435337488913
202462,68.9160533559622
423674,308.57994178385815
262746,43.248868128788715
469697,28.499898691629035
133401,114.28052855052563
38918,40.56316439266205
244622,221.2827575401943
384381,25.934967656381055
154889,23.800326335299967
167059,155.51755107528695
49184,24.045057442973032
187814,122.01083456556698
134008,24.89147686016044
235309,93.4432296749376
268143,544.1991901072722
360818,26.230259391523845
348172,29.078221250254426
449566,35.396237143982106
376925,23.845070667966628
351558,27.88703124486874
407385,119.50124216596873
23355,69.22868771715059
318056,132.62288876654713
357136,57.31844340776226
254519,24.165622612801155
207788,26.243288300937802
18994,24.325774789964886
404653,1571.2905402884392
66057,147.89999565044073
112432,32.342811704301845
44535,23.864708480362143
228675,25.83447992811383
76669,39.3306216494626
110357,24.641515160454176
61408,25.103054869732794
90514,106.01729487062495
42282,23.716029503467333
325208,71.68124689166997
311820,177.89865289781812
219577,47.229272568793235
167891,140.8128685539669
359360,145.27055139837603
198390,65.54487786155141
90210,23.74164575579686
164623,25.513523532108717
183326,87.67707383394243
327857,28.170913059848726
427715,160.23563258054622
70036,68.63172814757301
72335,24.13742486953817
328499,503.7680174395197
462602,29.182831165991104
135492,24.26162131199071
77446,23.993747607296118
176197,24.376726627439655
94140,24.43797114709084
471105,26.762461818645342
450007,23.750452730266886
220507,29.500279050641556
1521,1137.001786364089
271887,125.67556585292448
350881,29.97917919528689
65440,24.30091457806074
135125,29.311385547500244
404615,1936.0412525436714
21744,87.69129014818155
123557,24.61741117392307
245626,52.68212041928073
241947,76.03000846778912
122217,53.23444245548508
237554,30.515201587784457
135513,35.686763231414076
97298,24.703798149620432
24841,29.818136309909228
156541,24.30592540171381
280469,32.36588423390503
256257,89.97904421975817
17984,23.84243997473124
56256,24.594629489756503
462461,23.74041336771135
334142,26.718809811827338
356897,101.36147796416029
293599,24.27145325619797
319201,34.289068341083976
311171,34.95630448708639
358370,24.04916924311752
225676,23.740683394586643
457824,24.481343619751133
161235,83.02380181155098
307317,1595.612739797449
430636,71.60326775305286
453482,83.57037224596192
324923,26.255037551396434
320432,37.898802194603604
208371,26.288582149496087
468974,80.3280470067518
276529,1689.0464164946266
53104,23.798730951659284
17600,23.744822493669147
243075,97.86328869920918
161029,905.5113112589297
25995,824.0930693186938
307679,485.6631643432007
58363,183.14940463978232
73629,26.221913934217305
292965,25.03612964241371
256230,366.6129691087026
44926,184.00390236952322
40738,24.35941928371654
52192,134.38966223391924
426300,30.838154383795086
72438,38.866442127032784
11602,23.791638150113354
344310,29.02821500636385
392037,83.69924480407609
197932,394.7594356654506
164839,198.99522527405307
104645,74.08952729836662
363901,23.777917167611676
417554,232.21106156312862
33158,30.762592891696297
37396,193.8070429047053
302837,24.096217170081836
378350,27.797983893801145
270051,23.754715154052267
201983,42.392685776461086
34351,168.49850868194366
441904,59.01177536178247
371168,50.96073123424351
105726,25.974148740439656
223444,83.59823414867718
430862,131.71190490266451
303027,81.15811629202133
465120,24.693081241758005
103118,35.375826370272904
166096,50.35200367143038
7059,25.344092820997613
340300,26.921762037392856
245224,980.3820157934681
366890,60.54710845987845
161585,31.950241358304588
23662,29.443392787202228
255873,24.64424658402783
134454,31.35597276596943
33803,190.48396996527848
287273,679.412295745555
375480,514.981593530058
261797,25.167156327143985
196743,213.5848512896157
367660,23.996617710699905
434088,1967.4645785452267
19559,35.62945410932539
283976,948.4102771066246
208218,845.6225421061858
14383,54.03788122577576
149016,70.58671927218435
428214,68.79122319505024
391287,24.1744929054947
213747,24.375843885289665
402592,24.760610803475796
76982,141.48789144594105
202308,24.22353253141037
8170,779.1825821435295
61917,28.662549594806983
305413,31.3515261626903
310181,26.18810457773242
453269,72.07973751527666
434372,24.920658856211865
413404,148.79310407753732
240837,6644.004081729944
314990,23.934683564103402
346999,23.843102753907118
421084,370.7097417216055
95290,42.246974285422915
392774,322.8977085469702
14471,27.58168787146254
102118,273.2729516769247
227772,69.57587206673989
468437,23.838259968695386
282303,23.82726982352219
275021,26.14364866478763
182451,31.311793960739106
322629,795.04977660044
442169,24.889864765227802
106129,24.091129813639117
416746,38.13118441977426
321512,31.38121257527587
138166,419.99049458408496
103776,63.43238640261066
181744,772.8250181225437
16924,72.26335880005308
190871,63.69669182954144
234616,60.664116821574716
337191,35.61584471265607
89266,23.899708493692
277606,26.44949105693933
409638,30.70768724749147
175519,7048.838284245373
34997,23.738981489150433
396479,43.69217514014001
347339,38.4863415785676
83188,59.30545385575631
423300,26.611199519184176
310552,224.69077612115677
376851,26.276119963280014
311535,95.73611477704861
321471,617.1236179263713
70450,31.599281038081294
307081,42.5332763562233
355375,24.41921446260976
11189,23.910373681515203
337290,45.985428581918086
260007,24.29888970135653
230785,33.72768635466067
312828,23.738664762788428
152040,30.87648959803917
322816,40.19629301565323
450775,24.2728924513989
30190,31.139263334023028
199704,464.6006699513639
78835,33.02558912527359
177537,33.68043007010189
267709,23.771364596938394
439149,48.69495769084264
286455,102.47516809818865
319310,26.175300397461207
124892,74.329074228278
185172,24.064603347376234
284068,495.8588482092814
427458,31.332601541140026
281767,27.815389775221504
315861,78.49605465568092
109206,23.761883622158166
186897,25.138426609950734
128481,49.55904479939554
171839,24.355412463003084
376583,47.05448203515844
308137,23.805034404558356
459409,47.83213241789177
77926,23.798597918339905
170838,25.535636868747805
443470,71.28714916387355
51257,746.114912170895
145207,24.167318700810796
17622,25.612266938453327
364865,37.66858613814969
458195,23.91699857874725
239043,596.7319214828074
89006,2631.4291798778077
204332,39.3116958468556
282175,25.55292735293049
5488,515.740859588931
225024,25.64517331506917
469649,25.620725136969046
426129,218.75727357632255
330760,38.21354914739615
94739,49.83236262821386
344174,23.884844581665213
206667,84.08142130806961
242731,23.97961386604138
451683,25.497062150045615
155230,27.438392535669458
445923,23.73363372572891
236727,208.44492400892784
114782,112.233602623788
53432,8475.471008117003
384769,739.7679344490314
394587,128.935643586715
340860,811.8376529988823
128759,94.16531205805684
114959,24.2893830868673
449477,27.896559927056508
122262,286.09965694565483
254075,24.803299619966445
56229,104.66883668951671
112905,48.90075840001882
126805,49.74319892885765
75635,69.80675372737701
306105,25.417333122187458
