session_id,startTime,endTime,ProductList
u17878,27/11/14 6:08,27/11/14 6:09,A00001/B00004/C00066/D10681/
u14861,19/12/14 11:50,19/12/14 11:50,A00010/B00088/C00422/D32826/
u20683,13/12/14 9:26,13/12/14 9:26,A00002/B00002/C00007/D25690/
u20849,05/12/14 10:50,05/12/14 10:50,A00002/B00003/C00046/D18268/
u14294,19/11/14 8:57,19/11/14 9:00,A00001/B00015/C00042/D01305/;A00001/B00015/C00021/D07685/
u10187,17/11/14 11:54,17/11/14 11:54,A00001/B00001/C00019/D02192/
u20012,01/12/14 8:56,01/12/14 8:56,A00003/B00022/C00036/D16312/;A00003/B00022/C00036/D16308/
u18417,22/12/14 9:50,22/12/14 9:50,A00003/B00012/C00028/D35234/
u18404,13/12/14 9:36,13/12/14 9:36,A00002/B00003/C00005/D04341/
u21575,06/12/14 9:05,06/12/14 9:08,A00002/B00002/C00007/D01320/;A00002/B00002/C00007/D19364/;A00002/B00002/C00007/D18872/;A00002/B00002/C00007/D10913/;A00002/B00002/C00007/D19471/;A00002/B00002/C00007/D00211/;A00002/B00002/C00007/D19392/
u19783,29/11/14 15:52,29/11/14 15:52,A00002/B00001/C00059/D02910/
u12587,14/11/14 16:14,14/11/14 16:14,A00002/B00003/C00006/D01327/
u14963,16/11/14 21:41,16/11/14 21:41,A00011/B00056/C00241/D04641/
u21004,05/12/14 19:27,05/12/14 19:27,A00002/B00017/C00045/D18466/
u12747,19/11/14 14:24,19/11/14 14:25,A00001/B00001/C00020/D07740/;A00001/B00001/C00182/D07470/
u14539,09/12/14 4:43,09/12/14 4:43,A00002/B00002/C00009/D22897/
u12429,16/11/14 3:08,16/11/14 3:09,A00002/B00004/C00066/D03582/
u15203,16/12/14 9:40,16/12/14 9:40,A00002/B00004/C00244/D28951/;A00002/B00004/C00244/D28953/
u12451,02/12/14 9:09,02/12/14 9:10,A00001/B00015/C00043/D13376/;A00002/B00003/C00014/D01659/
u14697,26/11/14 21:06,26/11/14 21:08,A00002/B00002/C00002/D13437/;A00002/B00002/C00002/D12096/
u18190,25/11/14 12:14,25/11/14 12:14,A00002/B00002/C00007/D11402/
u10497,28/11/14 14:07,28/11/14 14:09,A00002/B00016/C00070/D14393/;A00002/B00016/C00044/D15235/
u13185,16/11/14 21:42,16/11/14 21:42,A00003/B00004/C00008/D01857/
u16711,21/11/14 13:58,21/11/14 13:58,A00002/B00001/C00059/D04069/;A00002/B00001/C00123/D08503/
u23871,18/12/14 13:58,18/12/14 13:59,A00003/B00012/C00051/D00221/;A00003/B00012/C00051/D01290/
u19212,27/11/14 12:39,27/11/14 12:41,A00002/B00016/C00063/D12206/;A00002/B00016/C00063/D14119/;A00002/B00016/C00063/D05990/
u24668,20/12/14 12:42,20/12/14 12:42,A00003/B00022/C00028/D31954/;A00003/B00022/C00028/D00605/
u18983,20/12/14 13:56,20/12/14 13:56,A00002/B00007/C00017/D34031/
u23295,12/12/14 19:04,12/12/14 19:08,A00001/B00001/C00075/D25242/;A00001/B00001/C00075/D25243/;A00001/B00001/C00075/D06989/;A00001/B00001/C00075/D17821/
u20428,22/12/14 19:56,22/12/14 19:58,A00011/B00077/C00365/D35856/;A00011/B00077/C00365/D35857/;A00011/B00077/C00365/D35860/
u20158,01/12/14 14:57,01/12/14 14:57,A00002/B00003/C00014/D00722/
u11755,26/11/14 13:47,26/11/14 13:48,A00002/B00002/C00007/D12489/
u12403,14/11/14 14:14,14/11/14 14:14,A00005/B00019/C00133/D01057/
u11831,09/12/14 12:31,09/12/14 12:31,A00002/B00003/C00006/D09127/
u20239,12/12/14 11:19,12/12/14 11:19,A00002/B00004/C00337/D24673/
u11895,14/11/14 10:47,14/11/14 10:47,A00002/B00002/C00007/D00582/
u12785,03/12/14 17:24,03/12/14 17:24,A00001/B00031/C00044/D18035/
u12606,16/12/14 14:08,16/12/14 14:09,A00002/B00005/C00067/D29366/
u16849,23/11/14 20:59,23/11/14 21:00,A00002/B00005/C00125/D00938/;A00002/B00005/C00013/D10907/;A00002/B00005/C00013/D04595/
u22476,08/12/14 13:00,08/12/14 13:00,A00002/B00002/C00002/D22212/
u23835,15/12/14 11:34,15/12/14 11:34,A00003/B00022/C00038/D27865/
u18004,25/11/14 9:41,25/11/14 9:41,A00006/B00023/C00255/D11246/;A00006/B00023/C00255/D11247/
u17820,05/12/14 23:21,05/12/14 23:22,A00002/B00002/C00009/D19215/;A00002/B00002/C00009/D19219/
u21210,05/12/14 21:54,07/12/14 11:39,A00002/B00001/C00010/D06138/;A00003/B00022/C00036/D20847/
u23059,12/12/14 9:33,12/12/14 9:33,A00002/B00007/C00098/D06013/
u18519,25/11/14 21:06,25/11/14 21:06,A00005/B00060/C00336/D12022/
u15384,12/12/14 12:06,12/12/14 12:06,A00002/B00007/C00098/D15895/
u14759,14/12/14 12:09,14/12/14 12:09,A00001/B00004/C00093/D27002/
u18501,25/11/14 20:57,25/11/14 20:57,A00001/B00001/C00019/D03824/
u23008,09/12/14 19:31,09/12/14 19:31,A00002/B00002/C00003/D11934/
u24855,21/12/14 14:12,21/12/14 14:16,A00011/B00056/C00012/D34710/;A00002/B00007/C00041/D34712/;A00001/B00009/C00032/D02244/
u19682,19/12/14 15:35,19/12/14 15:36,A00002/B00002/C00003/D31646/;A00002/B00002/C00003/D33135/;A00002/B00002/C00003/D05655/
u18907,26/11/14 18:24,26/11/14 18:26,A00002/B00001/C00123/D13199/;A00002/B00001/C00123/D13202/;A00002/B00001/C00123/D13203/;A00002/B00001/C00123/D03846/;A00002/B00001/C00123/D13205/
u18537,25/11/14 23:05,25/11/14 23:05,A00002/B00002/C00007/D12170/
u18744,26/11/14 13:55,26/11/14 13:55,A00001/B00009/C00186/D12709/
u22416,08/12/14 13:42,08/12/14 13:42,A00002/B00005/C00057/D22126/;A00002/B00005/C00013/D04595/
u24522,18/12/14 16:05,18/12/14 16:06,A00001/B00015/C00103/D31769/;A00001/B00015/C00103/D15573/
u20297,12/12/14 9:46,12/12/14 9:46,A00002/B00002/C00009/D22882/
u19461,15/12/14 8:24,15/12/14 8:25,A00003/B00012/C00048/D27669/
u23992,21/12/14 9:13,21/12/14 9:13,A00006/B00053/C00170/D34505/
u22244,07/12/14 22:33,07/12/14 22:36,A00002/B00003/C00014/D11121/;A00003/B00039/C00312/D09665/
u22683,08/12/14 22:45,08/12/14 22:45,A00001/B00009/C00032/D22979/
u19196,15/12/14 9:46,15/12/14 9:49,A00003/B00012/C00074/D02373/;A00003/B00012/C00074/D27731/;A00003/B00012/C00074/D06588/
u20861,08/12/14 17:23,08/12/14 17:23,A00002/B00001/C00123/D22664/
u23656,21/12/14 13:15,21/12/14 13:20,A00005/B00018/C00406/D34677/;A00005/B00018/C00406/D34680/;A00005/B00018/C00077/D34681/;A00005/B00018/C00406/D34683/
u13414,15/11/14 5:27,15/11/14 5:27,A00003/B00012/C00048/D02095/
u19836,07/12/14 12:17,07/12/14 12:17,A00002/B00002/C00003/D05041/
u18062,27/11/14 20:25,27/11/14 20:31,A00003/B00012/C00028/D14662/;A00003/B00012/C00028/D13462/;A00003/B00012/C00074/D14343/;A00003/B00012/C00048/D13398/;A00003/B00012/C00051/D14677/;A00003/B00012/C00131/D13472/
u19094,27/11/14 10:34,27/11/14 10:35,A00002/B00003/C00006/D13905/
u14262,17/11/14 21:17,17/11/14 21:17,A00002/B00002/C00012/D06150/
u13504,08/12/14 11:06,08/12/14 11:06,A00002/B00002/C00003/D14167/
u11572,15/11/14 15:47,15/11/14 15:47,A00002/B00002/C00002/D02939/
u13810,15/11/14 10:59,15/11/14 10:59,A00003/B00022/C00073/D02502/
u16444,12/12/14 18:36,12/12/14 18:48,A00002/B00001/C00123/D25217/;A00002/B00001/C00123/D25218/;A00002/B00001/C00123/D25220/;A00002/B00001/C00123/D25221/;A00002/B00001/C00123/D25226/;A00002/B00001/C00059/D25227/;A00002/B00001/C00059/D25228/;A00002/B00001/C00059/D25229/;A00002/B00001/C00059/D06305/;A00002/B00003/C00046/D25232/;A00002/B00003/C00046/D19513/;A00002/B00002/C00004/D25233/;A00002/B00003/C00046/D25234/;A00002/B00003/C00046/D25235/
u21183,05/12/14 21:42,05/12/14 21:47,A00002/B00002/C00002/D01175/;A00002/B00004/C00066/D18859/;A00002/B00004/C00066/D18871/
u12532,08/12/14 13:06,08/12/14 13:45,A00002/B00002/C00004/D22258/;A00002/B00005/C00057/D06755/;A00002/B00002/C00007/D01475/;A00002/B00002/C00003/D22263/;A00002/B00002/C00007/D20433/;A00002/B00002/C00033/D22265/;A00002/B00002/C00007/D22267/;A00002/B00002/C00009/D00018/;A00002/B00002/C00003/D22268/;A00002/B00002/C00033/D22269/;A00002/B00002/C00002/D17921/;A00002/B00002/C00003/D22270/;A00002/B00002/C00007/D20319/;A00002/B00002/C00007/D16742/;A00002/B00002/C00007/D22272/;A00002/B00002/C00003/D22274/;A00002/B00002/C00003/D08865/;A00002/B00002/C00003/D22277/;A00002/B00002/C00004/D04118/;A00002/B00002/C00007/D22279/;A00002/B00002/C00003/D18527/;A00002/B00002/C00007/D22281/;A00002/B00002/C00007/D22282/;A00002/B00002/C00007/D22284/;A00002/B00002/C00003/D04674/;A00002/B00002/C00007/D18547/;A00002/B00002/C00003/D22287/;A00002/B00002/C00012/D22288/;A00002/B00002/C00003/D22289/;A00002/B00002/C00007/D07335/;A00002/B00002/C00007/D22291/;A00002/B00002/C00003/D18936/;A00002/B00002/C00002/D22293/;A00002/B00002/C00007/D06892/;A00002/B00002/C00007/D22297/;A00002/B00002/C00007/D20900/;A00002/B00002/C00007/D22298/;A00002/B00002/C00003/D22299/;A00002/B00002/C00004/D01138/;A00002/B00002/C00004/D01722/;A00002/B00002/C00007/D16942/;A00002/B00002/C00007/D22300/;A00002/B00002/C00007/D19727/
u14638,29/11/14 16:20,29/11/14 16:22,A00002/B00016/C00044/D15754/;A00002/B00016/C00044/D15755/;A00002/B00016/C00044/D15756/
u12680,14/11/14 16:48,14/11/14 16:51,A00002/B00002/C00007/D01412/;A00002/B00002/C00007/D01413/;A00002/B00002/C00007/D01415/;A00002/B00002/C00007/D01418/
u20095,01/12/14 12:08,01/12/14 12:14,A00010/B00045/C00113/D16610/;A00010/B00045/C00113/D16613/;A00010/B00045/C00113/D16614/;A00010/B00045/C00113/D16615/;A00010/B00045/C00113/D16597/
u10031,09/12/14 19:13,09/12/14 19:14,A00002/B00002/C00002/D19994/;A00002/B00001/C00010/D18416/
u22409,08/12/14 12:00,08/12/14 12:01,A00002/B00005/C00057/D22126/;A00002/B00005/C00013/D04595/
u18484,25/11/14 19:59,25/11/14 20:00,A00002/B00002/C00007/D11061/;A00002/B00002/C00007/D11954/;A00002/B00002/C00007/D11955/
u24639,20/12/14 22:29,20/12/14 22:29,A00002/B00002/C00007/D34397/
u11886,22/12/14 10:59,22/12/14 10:59,A00002/B00003/C00014/D11199/
u13737,09/12/14 12:55,09/12/14 12:55,A00002/B00016/C00044/D23174/
u20871,18/12/14 11:08,18/12/14 11:08,A00002/B00003/C00005/D26003/
u21065,21/12/14 11:13,21/12/14 11:13,A00002/B00001/C00053/D34612/
u19726,19/12/14 14:57,19/12/14 14:57,A00002/B00005/C00067/D02026/
u22296,13/12/14 8:59,13/12/14 9:00,A00002/B00002/C00007/D25665/;A00002/B00002/C00007/D25666/
u23531,21/12/14 9:56,21/12/14 9:56,A00001/B00037/C00135/D34469/
u13104,16/11/14 17:18,16/11/14 17:20,A00002/B00007/C00027/D04356/;A00002/B00007/C00024/D04361/;A00002/B00007/C00024/D04362/;A00002/B00007/C00024/D04363/;A00002/B00007/C00024/D04364/
u17181,09/12/14 8:47,09/12/14 8:47,A00002/B00003/C00006/D23149/
u16465,25/11/14 10:32,25/11/14 10:32,A00003/B00012/C00051/D05431/
u12008,30/11/14 0:35,30/11/14 0:42,A00002/B00002/C00007/D16104/;A00002/B00002/C00004/D16105/;A00002/B00002/C00003/D14323/;A00002/B00002/C00009/D16106/;A00002/B00002/C00002/D16107/;A00002/B00002/C00007/D16108/;A00002/B00002/C00002/D16109/;A00002/B00002/C00009/D16088/;A00002/B00002/C00007/D16110/;A00002/B00002/C00002/D09848/
u11475,15/11/14 14:28,15/11/14 14:30,A00002/B00001/C00010/D02835/;A00002/B00001/C00123/D02842/
u18922,08/12/14 11:23,08/12/14 11:25,A00002/B00002/C00003/D22041/;A00002/B00002/C00003/D07432/;A00002/B00002/C00003/D22048/;A00002/B00002/C00003/D05003/;A00002/B00002/C00003/D22061/;A00002/B00002/C00003/D19682/;A00002/B00002/C00003/D00375/
u21362,06/12/14 5:14,06/12/14 5:14,A00002/B00003/C00079/D19331/
u18191,25/11/14 11:48,25/11/14 11:49,A00005/B00018/C00077/D11404/
u17495,23/11/14 8:57,23/11/14 8:57,A00001/B00004/C00196/D10339/
u23567,13/12/14 19:36,13/12/14 19:36,A00003/B00022/C00048/D26385/
u23887,15/12/14 14:32,15/12/14 14:34,A00003/B00022/C00028/D26951/;A00003/B00022/C00028/D28148/;A00003/B00022/C00028/D28149/
u17839,23/11/14 23:37,23/11/14 23:37,A00001/B00001/C00019/D11023/
u14340,17/11/14 21:28,17/11/14 21:28,A00002/B00002/C00003/D06183/
u16122,21/12/14 18:22,21/12/14 18:27,A00001/B00031/C00044/D34858/;A00001/B00031/C00044/D34860/;A00001/B00031/C00044/D27392/;A00001/B00001/C00019/D00138/
u12364,14/11/14 13:44,14/11/14 13:44,A00003/B00021/C00064/D00968/
u23260,21/12/14 14:05,21/12/14 14:07,A00002/B00002/C00007/D34706/;A00002/B00002/C00007/D29849/
u19765,18/12/14 11:11,18/12/14 11:11,A00002/B00001/C00010/D22853/
u18705,26/11/14 12:44,26/11/14 12:44,A00004/B00014/C00109/D12590/;A00004/B00014/C00109/D02168/
u23759,17/12/14 8:22,17/12/14 8:26,A00002/B00002/C00007/D26792/;A00002/B00002/C00007/D06133/;A00002/B00002/C00007/D30142/;A00002/B00002/C00007/D03535/;A00002/B00002/C00007/D18230/;A00002/B00002/C00007/D19392/;A00002/B00002/C00007/D19731/;A00002/B00002/C00007/D15557/
u12394,18/11/14 21:28,18/11/14 21:28,A00002/B00002/C00033/D06510/
u16679,01/12/14 16:52,01/12/14 16:52,A00006/B00053/C00096/D17002/
u11743,25/11/14 22:44,25/11/14 22:45,A00002/B00002/C00007/D00232/;A00002/B00002/C00002/D00205/
u16349,28/11/14 15:28,28/11/14 15:28,A00002/B00001/C00059/D04069/
u14437,16/11/14 15:41,16/11/14 15:46,A00003/B00022/C00048/D04218/;A00003/B00022/C00048/D04223/;A00003/B00022/C00074/D04229/
u17349,22/11/14 17:01,22/11/14 17:01,A00001/B00009/C00032/D09875/
u22289,14/12/14 14:10,14/12/14 14:16,A00002/B00002/C00081/D19604/;A00002/B00003/C00014/D00700/;A00002/B00001/C00059/D01979/;A00002/B00001/C00059/D06180/;A00002/B00004/C00066/D15790/
u19910,15/12/14 12:31,15/12/14 12:31,A00005/B00004/C00008/D27922/
u17013,09/12/14 23:54,09/12/14 23:54,A00003/B00020/C00052/D16756/
u19822,19/12/14 13:29,19/12/14 13:29,A00001/B00004/C00154/D29811/
u14416,16/12/14 21:14,16/12/14 21:15,A00002/B00007/C00098/D29922/;A00002/B00007/C00098/D29923/
u17668,23/11/14 15:46,23/11/14 15:46,A00002/B00003/C00079/D10659/
u23843,15/12/14 18:12,15/12/14 18:15,A00003/B00022/C00074/D28438/;A00003/B00022/C00074/D03673/
u23063,22/12/14 8:44,22/12/14 8:45,A00002/B00004/C00018/D03492/;A00002/B00004/C00018/D19661/;A00002/B00004/C00061/D35145/
u21871,06/12/14 18:16,06/12/14 18:17,A00002/B00002/C00007/D11061/;A00002/B00002/C00011/D17645/
u24052,18/12/14 12:30,18/12/14 12:31,A00002/B00002/C00004/D31608/
u13161,09/12/14 10:56,09/12/14 10:57,A00002/B00002/C00007/D23397/
u14390,19/11/14 23:54,19/11/14 23:56,A00001/B00015/C00043/D08277/;A00001/B00015/C00042/D05402/;A00001/B00015/C00043/D08278/
u19314,29/11/14 20:49,29/11/14 20:50,A00002/B00002/C00003/D15968/;A00002/B00002/C00012/D15969/;A00002/B00002/C00003/D05655/;A00002/B00002/C00003/D08707/;A00002/B00002/C00003/D13957/
u23130,16/12/14 14:32,16/12/14 14:35,A00002/B00007/C00023/D28800/;A00002/B00007/C00023/D14708/
u23613,13/12/14 21:53,13/12/14 21:53,A00002/B00003/C00006/D26668/
u19756,29/11/14 14:37,29/11/14 14:38,A00002/B00005/C00013/D02174/;A00002/B00005/C00057/D00940/
u22276,08/12/14 8:08,08/12/14 8:08,A00002/B00002/C00007/D21782/
u17640,23/11/14 14:31,23/11/14 14:31,A00002/B00001/C00059/D10588/;A00002/B00001/C00059/D10589/
u24634,19/12/14 12:51,19/12/14 12:52,A00002/B00002/C00002/D15279/;A00002/B00002/C00007/D29849/
u10721,15/12/14 14:20,15/12/14 14:20,A00002/B00007/C00017/D28131/
u20608,06/12/14 8:24,06/12/14 8:24,A00002/B00001/C00100/D09944/
u22103,07/12/14 17:00,07/12/14 17:00,A00003/B00012/C00051/D21127/
u15794,19/11/14 9:39,19/11/14 9:40,A00002/B00001/C00059/D07726/;A00002/B00001/C00059/D06180/;A00002/B00001/C00020/D07728/
u20667,03/12/14 9:08,03/12/14 9:12,A00002/B00002/C00003/D04462/;A00002/B00001/C00075/D17937/
u12523,27/11/14 17:23,27/11/14 17:23,A00002/B00004/C00018/D14561/
u19182,14/12/14 1:27,14/12/14 1:27,A00002/B00003/C00014/D26816/
u22272,08/12/14 7:52,08/12/14 7:52,A00002/B00003/C00014/D21756/
u22004,07/12/14 10:25,07/12/14 10:26,A00002/B00003/C00046/D11130/;A00002/B00003/C00046/D20778/
u19399,05/12/14 19:47,05/12/14 19:48,A00002/B00001/C00150/D18517/;A00002/B00001/C00150/D18518/;A00002/B00001/C00150/D05204/;A00002/B00001/C00150/D18521/
u23987,16/12/14 7:59,16/12/14 7:59,A00001/B00031/C00091/D28846/
u10924,09/12/14 22:38,09/12/14 22:39,A00002/B00002/C00007/D00266/;A00002/B00002/C00004/D01076/
u20361,14/12/14 21:57,14/12/14 21:57,A00003/B00028/C00148/D27441/
u17265,22/11/14 14:44,22/11/14 14:44,A00001/B00009/C00028/D09705/;A00001/B00009/C00028/D07570/
u10356,02/12/14 12:37,02/12/14 12:37,A00002/B00001/C00059/D00900/
u12875,06/12/14 16:42,06/12/14 16:44,A00003/B00004/C00096/D20071/;A00003/B00004/C00197/D14161/
u14032,15/11/14 15:58,15/11/14 15:58,A00002/B00003/C00006/D02952/;A00002/B00003/C00006/D00600/
u19466,28/11/14 8:35,28/11/14 8:41,A00002/B00005/C00125/D02231/;A00002/B00005/C00057/D14898/;A00002/B00005/C00067/D06978/;A00002/B00005/C00058/D14899/;A00002/B00005/C00057/D14445/;A00002/B00005/C00057/D01814/;A00002/B00005/C00057/D06203/;A00002/B00005/C00057/D08963/;A00002/B00005/C00057/D14903/;A00002/B00005/C00013/D05770/
u21771,06/12/14 14:21,06/12/14 14:21,A00002/B00017/C00155/D11353/
u21289,22/12/14 17:28,22/12/14 17:28,A00002/B00002/C00007/D00748/
u18890,27/11/14 16:04,27/11/14 16:06,A00002/B00002/C00009/D06462/;A00002/B00002/C00007/D13650/;A00002/B00002/C00007/D13108/
u17106,22/11/14 9:19,22/11/14 9:24,A00002/B00005/C00057/D09297/;A00002/B00005/C00067/D09301/;A00002/B00005/C00056/D07782/;A00002/B00005/C00058/D06145/
u20515,13/12/14 9:26,13/12/14 9:31,A00005/B00044/C00145/D25691/;A00005/B00044/C00145/D25693/;A00005/B00044/C00145/D25694/;A00005/B00044/C00145/D25696/;A00005/B00044/C00145/D25697/;A00005/B00044/C00145/D25698/;A00005/B00044/C00145/D25699/;A00005/B00044/C00145/D25701/
u17892,07/12/14 11:35,07/12/14 11:36,A00002/B00003/C00014/D20842/;A00002/B00003/C00014/D20843/
u11959,25/11/14 16:58,25/11/14 16:58,A00003/B00012/C00051/D09264/
u19775,29/11/14 15:39,29/11/14 15:40,A00002/B00001/C00010/D15699/;A00002/B00006/C00030/D14607/
u24821,20/12/14 21:14,20/12/14 21:18,A00003/B00012/C00048/D34370/;A00003/B00012/C00048/D34373/;A00003/B00022/C00048/D27947/
u13143,09/12/14 14:40,09/12/14 14:40,A00002/B00003/C00005/D07558/
u13426,18/11/14 22:30,18/11/14 22:31,A00003/B00012/C00051/D06229/
u11921,20/12/14 10:31,20/12/14 10:31,A00002/B00005/C00013/D15638/
u19761,29/11/14 15:53,29/11/14 15:56,A00002/B00003/C00037/D15678/;A00002/B00007/C00016/D15707/
u23220,18/12/14 8:55,18/12/14 8:55,A00002/B00005/C00125/D01405/
u11430,07/12/14 1:10,07/12/14 1:10,A00001/B00037/C00113/D15728/
u24444,22/12/14 9:51,22/12/14 9:51,A00003/B00012/C00051/D35205/
u23589,13/12/14 20:24,13/12/14 20:32,A00002/B00001/C00059/D26469/;A00002/B00001/C00010/D24512/;A00002/B00006/C00030/D26476/;A00002/B00006/C00030/D17938/;A00002/B00006/C00030/D11497/
u17904,26/11/14 7:58,26/11/14 7:58,A00002/B00001/C00059/D00323/
u16697,18/12/14 10:04,18/12/14 10:04,A00002/B00002/C00007/D15803/
u11241,14/11/14 9:40,14/11/14 9:40,A00002/B00002/C00003/D00375/
u19447,28/11/14 16:17,28/11/14 16:17,A00002/B00002/C00007/D15376/
u18665,27/11/14 12:06,27/11/14 12:09,A00002/B00001/C00010/D14058/;A00002/B00001/C00010/D12529/;A00002/B00001/C00010/D12607/;A00002/B00001/C00010/D01080/;A00002/B00003/C00046/D05290/
u22788,12/12/14 8:34,12/12/14 8:34,A00002/B00001/C00010/D01034/
u12498,14/11/14 15:55,14/11/14 15:56,A00001/B00001/C00092/D01285/;A00001/B00031/C00091/D01287/
u11509,06/12/14 15:59,06/12/14 15:59,A00002/B00003/C00014/D20025/
u18637,29/11/14 17:28,29/11/14 17:33,A00002/B00002/C00007/D15795/;A00002/B00002/C00003/D15757/
u15755,19/11/14 8:05,19/11/14 8:08,A00002/B00003/C00012/D07640/;A00002/B00001/C00010/D02835/;A00002/B00003/C00074/D07641/;A00002/B00001/C00010/D03909/
u19916,30/11/14 1:33,30/11/14 1:33,A00002/B00002/C00002/D05798/;A00002/B00002/C00009/D00540/
u18676,02/12/14 10:24,02/12/14 10:27,A00002/B00007/C00021/D17754/;A00002/B00007/C00021/D12122/;A00002/B00007/C00021/D17766/;A00002/B00007/C00021/D17767/
u12904,19/12/14 17:46,19/12/14 17:47,A00002/B00002/C00003/D07483/;A00002/B00002/C00003/D08051/;A00002/B00002/C00003/D28711/;A00002/B00002/C00003/D13070/
u16681,02/12/14 9:20,02/12/14 9:20,A00007/B00047/C00366/D17597/
u10590,17/12/14 14:06,17/12/14 14:06,A00003/B00022/C00036/D30555/
u11840,12/12/14 11:40,12/12/14 11:40,A00002/B00001/C00059/D00900/
u22611,08/12/14 18:04,08/12/14 18:04,A00001/B00004/C00066/D22690/
u18734,16/12/14 17:39,16/12/14 17:39,A00002/B00011/C00114/D29736/
u22443,08/12/14 13:40,08/12/14 13:41,A00002/B00001/C00075/D11500/;A00002/B00001/C00075/D20954/
u13838,23/11/14 18:35,23/11/14 18:37,A00003/B00022/C00048/D06121/;A00003/B00022/C00028/D06109/;A00001/B00037/C00113/D02557/;A00001/B00037/C00113/D02555/
u17713,14/12/14 19:50,14/12/14 19:50,A00001/B00015/C00103/D21165/
u16788,08/12/14 22:10,08/12/14 22:11,A00002/B00002/C00007/D18237/;A00002/B00001/C00010/D17418/
u20895,05/12/14 12:30,05/12/14 12:31,A00003/B00022/C00028/D18294/;A00003/B00022/C00131/D18295/;A00003/B00022/C00131/D15136/
u18605,26/11/14 9:05,26/11/14 9:05,A00003/B00020/C00052/D12328/
u20325,20/12/14 20:16,20/12/14 20:24,A00002/B00003/C00005/D27453/;A00002/B00006/C00015/D32968/;A00002/B00003/C00005/D16846/;A00002/B00003/C00005/D00974/;A00002/B00003/C00012/D17214/
u15504,17/11/14 18:13,17/11/14 18:13,A00001/B00001/C00001/D00483/;A00001/B00027/C00082/D05917/
u22484,08/12/14 13:33,08/12/14 13:44,A00002/B00002/C00003/D22321/;A00002/B00002/C00007/D22326/;A00002/B00002/C00004/D22332/;A00002/B00002/C00002/D20726/;A00002/B00002/C00002/D19799/;A00002/B00002/C00007/D00271/;A00002/B00002/C00002/D22340/;A00002/B00002/C00007/D22341/;A00002/B00002/C00002/D22342/
u21715,18/12/14 16:49,18/12/14 16:49,A00002/B00007/C00016/D20858/
u24974,22/12/14 22:03,22/12/14 22:05,A00003/B00022/C00032/D36008/;A00003/B00022/C00032/D36012/
u24024,16/12/14 12:24,16/12/14 12:24,A00001/B00004/C00066/D29168/
u19359,27/11/14 19:43,27/11/14 19:44,A00002/B00002/C00009/D01052/;A00002/B00002/C00009/D08817/;A00002/B00002/C00009/D01887/;A00002/B00002/C00009/D06460/;A00002/B00002/C00009/D14635/
u14031,15/11/14 17:31,15/11/14 17:32,A00002/B00003/C00014/D02993/;A00002/B00003/C00014/D02994/;A00002/B00003/C00014/D02996/;A00002/B00003/C00014/D02997/;A00002/B00003/C00014/D02998/;A00002/B00003/C00014/D02999/;A00002/B00003/C00014/D03000/;A00002/B00003/C00014/D03001/;A00002/B00003/C00014/D03002/
u10604,18/12/14 21:06,18/12/14 21:11,A00003/B00004/C00008/D32298/;A00003/B00004/C00008/D32299/;A00003/B00004/C00197/D27998/;A00003/B00004/C00197/D32294/;A00003/B00004/C00197/D32311/
u15698,21/11/14 22:52,21/11/14 22:54,A00001/B00001/C00029/D09148/;A00001/B00001/C00029/D09150/
u16550,06/12/14 21:21,06/12/14 21:24,A00003/B00012/C00074/D18764/;A00003/B00012/C00074/D10052/;A00003/B00012/C00074/D20492/
u11807,06/12/14 10:14,06/12/14 10:14,A00002/B00003/C00014/D09381/;A00002/B00003/C00014/D19567/
u24127,16/12/14 15:13,16/12/14 15:13,A00003/B00012/C00051/D29120/
u19377,14/12/14 22:37,14/12/14 22:37,A00002/B00002/C00081/D27493/
u10444,23/11/14 12:58,23/11/14 13:03,A00002/B00003/C00006/D10524/;A00002/B00016/C00044/D10527/;A00002/B00016/C00044/D10530/;A00002/B00016/C00044/D10533/;A00002/B00016/C00044/D09914/
u18311,08/12/14 10:03,08/12/14 10:03,A00002/B00002/C00003/D01457/
u12634,17/12/14 18:41,17/12/14 18:41,A00002/B00007/C00024/D06244/
u11126,15/12/14 10:34,15/12/14 10:34,A00002/B00007/C00021/D12248/
u15027,09/12/14 22:47,09/12/14 22:47,A00003/B00079/C00357/D24333/
u14873,22/12/14 21:38,22/12/14 21:43,A00002/B00007/C00016/D11002/;A00002/B00007/C00016/D09658/;A00002/B00007/C00023/D30039/;A00002/B00007/C00023/D12502/;A00002/B00007/C00023/D28158/;A00002/B00007/C00023/D30035/;A00002/B00007/C00023/D09698/
